segment_0_pitch_mean,segment_0_pitch_median,segment_0_pitch_std,segment_0_velocity_mean,segment_0_velocity_median,segment_0_velocity_std,segment_0_duration_mean,segment_0_duration_median,segment_0_duration_std,segment_1_pitch_mean,segment_1_pitch_median,segment_1_pitch_std,segment_1_velocity_mean,segment_1_velocity_median,segment_1_velocity_std,segment_1_duration_mean,segment_1_duration_median,segment_1_duration_std,segment_2_pitch_mean,segment_2_pitch_median,segment_2_pitch_std,segment_2_velocity_mean,segment_2_velocity_median,segment_2_velocity_std,segment_2_duration_mean,segment_2_duration_median,segment_2_duration_std,segment_3_pitch_mean,segment_3_pitch_median,segment_3_pitch_std,segment_3_velocity_mean,segment_3_velocity_median,segment_3_velocity_std,segment_3_duration_mean,segment_3_duration_median,segment_3_duration_std,segment_4_pitch_mean,segment_4_pitch_median,segment_4_pitch_std,segment_4_velocity_mean,segment_4_velocity_median,segment_4_velocity_std,segment_4_duration_mean,segment_4_duration_median,segment_4_duration_std,segment_5_pitch_mean,segment_5_pitch_median,segment_5_pitch_std,segment_5_velocity_mean,segment_5_velocity_median,segment_5_velocity_std,segment_5_duration_mean,segment_5_duration_median,segment_5_duration_std,segment_6_pitch_mean,segment_6_pitch_median,segment_6_pitch_std,segment_6_velocity_mean,segment_6_velocity_median,segment_6_velocity_std,segment_6_duration_mean,segment_6_duration_median,segment_6_duration_std,segment_7_pitch_mean,segment_7_pitch_median,segment_7_pitch_std,segment_7_velocity_mean,segment_7_velocity_median,segment_7_velocity_std,segment_7_duration_mean,segment_7_duration_median,segment_7_duration_std,segment_8_pitch_mean,segment_8_pitch_median,segment_8_pitch_std,segment_8_velocity_mean,segment_8_velocity_median,segment_8_velocity_std,segment_8_duration_mean,segment_8_duration_median,segment_8_duration_std,segment_9_pitch_mean,segment_9_pitch_median,segment_9_pitch_std,segment_9_velocity_mean,segment_9_velocity_median,segment_9_velocity_std,segment_9_duration_mean,segment_9_duration_median,segment_9_duration_std,segment_10_pitch_mean,segment_10_pitch_median,segment_10_pitch_std,segment_10_velocity_mean,segment_10_velocity_median,segment_10_velocity_std,segment_10_duration_mean,segment_10_duration_median,segment_10_duration_std,segment_11_pitch_mean,segment_11_pitch_median,segment_11_pitch_std,segment_11_velocity_mean,segment_11_velocity_median,segment_11_velocity_std,segment_11_duration_mean,segment_11_duration_median,segment_11_duration_std,segment_12_pitch_mean,segment_12_pitch_median,segment_12_pitch_std,segment_12_velocity_mean,segment_12_velocity_median,segment_12_velocity_std,segment_12_duration_mean,segment_12_duration_median,segment_12_duration_std,segment_13_pitch_mean,segment_13_pitch_median,segment_13_pitch_std,segment_13_velocity_mean,segment_13_velocity_median,segment_13_velocity_std,segment_13_duration_mean,segment_13_duration_median,segment_13_duration_std,segment_14_pitch_mean,segment_14_pitch_median,segment_14_pitch_std,segment_14_velocity_mean,segment_14_velocity_median,segment_14_velocity_std,segment_14_duration_mean,segment_14_duration_median,segment_14_duration_std,segment_15_pitch_mean,segment_15_pitch_median,segment_15_pitch_std,segment_15_velocity_mean,segment_15_velocity_median,segment_15_velocity_std,segment_15_duration_mean,segment_15_duration_median,segment_15_duration_std,segment_16_pitch_mean,segment_16_pitch_median,segment_16_pitch_std,segment_16_velocity_mean,segment_16_velocity_median,segment_16_velocity_std,segment_16_duration_mean,segment_16_duration_median,segment_16_duration_std,segment_17_pitch_mean,segment_17_pitch_median,segment_17_pitch_std,segment_17_velocity_mean,segment_17_velocity_median,segment_17_velocity_std,segment_17_duration_mean,segment_17_duration_median,segment_17_duration_std,segment_18_pitch_mean,segment_18_pitch_median,segment_18_pitch_std,segment_18_velocity_mean,segment_18_velocity_median,segment_18_velocity_std,segment_18_duration_mean,segment_18_duration_median,segment_18_duration_std,segment_19_pitch_mean,segment_19_pitch_median,segment_19_pitch_std,segment_19_velocity_mean,segment_19_velocity_median,segment_19_velocity_std,segment_19_duration_mean,segment_19_duration_median,segment_19_duration_std,segment_20_pitch_mean,segment_20_pitch_median,segment_20_pitch_std,segment_20_velocity_mean,segment_20_velocity_median,segment_20_velocity_std,segment_20_duration_mean,segment_20_duration_median,segment_20_duration_std,segment_21_pitch_mean,segment_21_pitch_median,segment_21_pitch_std,segment_21_velocity_mean,segment_21_velocity_median,segment_21_velocity_std,segment_21_duration_mean,segment_21_duration_median,segment_21_duration_std,segment_22_pitch_mean,segment_22_pitch_median,segment_22_pitch_std,segment_22_velocity_mean,segment_22_velocity_median,segment_22_velocity_std,segment_22_duration_mean,segment_22_duration_median,segment_22_duration_std,segment_23_pitch_mean,segment_23_pitch_median,segment_23_pitch_std,segment_23_velocity_mean,segment_23_velocity_median,segment_23_velocity_std,segment_23_duration_mean,segment_23_duration_median,segment_23_duration_std,segment_24_pitch_mean,segment_24_pitch_median,segment_24_pitch_std,segment_24_velocity_mean,segment_24_velocity_median,segment_24_velocity_std,segment_24_duration_mean,segment_24_duration_median,segment_24_duration_std,segment_25_pitch_mean,segment_25_pitch_median,segment_25_pitch_std,segment_25_velocity_mean,segment_25_velocity_median,segment_25_velocity_std,segment_25_duration_mean,segment_25_duration_median,segment_25_duration_std,segment_26_pitch_mean,segment_26_pitch_median,segment_26_pitch_std,segment_26_velocity_mean,segment_26_velocity_median,segment_26_velocity_std,segment_26_duration_mean,segment_26_duration_median,segment_26_duration_std,is_ai
66.5,66.5,2.5,65.5,65.5,3.5,72.666664,72.0,3.2998316,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.6666667,0.5,0.23570226,66.5,66.5,2.5,65.5,65.5,3.5,72.666664,72.0,3.2998316,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.6666667,0.5,0.23570226,66.5,66.5,2.5,65.5,65.5,3.5,72.666664,72.0,3.2998316,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.6666667,0.5,0.23570226,66.5,66.5,2.5,65.5,65.5,3.5,72.666664,72.0,3.2998316,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.6666667,0.5,0.23570226,66.5,66.5,2.5,65.5,65.5,3.5,72.666664,72.0,3.2998316,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.6666667,0.5,0.23570226,66.5,66.5,2.5,65.5,65.5,3.5,72.666664,72.0,3.2998316,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.6666667,0.5,0.23570226,66.5,66.5,2.5,65.5,65.5,3.5,72.666664,72.0,3.2998316,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.6666667,0.5,0.23570226,66.5,66.5,2.5,65.5,65.5,3.5,72.666664,72.0,3.2998316,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.6666667,0.5,0.23570226,66.5,66.5,2.5,65.5,65.5,3.5,72.666664,72.0,3.2998316,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.6666667,0.5,0.23570226,0
60.142857,62.0,7.772269,59.6,62.0,5.535341,60.125,60.5,5.710462,62.4,67.0,11.0923395,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.74285716,0.8,0.33319727,0.72,0.8,0.51536393,0.625,0.4,0.41758233,1.6,1.6,0.7155418,60.142857,62.0,7.772269,59.6,62.0,5.535341,60.125,60.5,5.710462,62.4,67.0,11.0923395,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.74285716,0.8,0.33319727,0.72,0.8,0.51536393,0.625,0.4,0.41758233,1.6,1.6,0.7155418,60.142857,62.0,7.772269,59.6,62.0,5.535341,60.125,60.5,5.710462,62.4,67.0,11.0923395,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.74285716,0.8,0.33319727,0.72,0.8,0.51536393,0.625,0.4,0.41758233,1.6,1.6,0.7155418,60.142857,62.0,7.772269,59.6,62.0,5.535341,60.125,60.5,5.710462,62.4,67.0,11.0923395,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.74285716,0.8,0.33319727,0.72,0.8,0.51536393,0.625,0.4,0.41758233,1.6,1.6,0.7155418,60.142857,62.0,7.772269,59.6,62.0,5.535341,60.125,60.5,5.710462,62.4,67.0,11.0923395,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.74285716,0.8,0.33319727,0.72,0.8,0.51536393,0.625,0.4,0.41758233,1.6,1.6,0.7155418,60.142857,62.0,7.772269,59.6,62.0,5.535341,60.125,60.5,5.710462,62.4,67.0,11.0923395,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.74285716,0.8,0.33319727,0.72,0.8,0.51536393,0.625,0.4,0.41758233,1.6,1.6,0.7155418,60.142857,62.0,7.772269,59.6,62.0,5.535341,60.125,60.5,5.710462,62.4,67.0,11.0923395,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.74285716,0.8,0.33319727,1
71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,71.0,0.0,70.666664,71.0,2.8674417,100.0,100.0,0.0,0
80.333336,81.0,0.94280905,77.333336,77.0,1.2472191,73.0,73.0,1.0,68.0,68.0,1.0,62.333332,62.0,2.0548046,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.21052632,0.15789473,0.07443229,0.15789473,0.15789473,5.314788e-17,0.47368422,0.47368422,0.15789473,0.23684211,0.23684211,0.078947365,0.42105263,0.31578946,0.14886458,80.333336,81.0,0.94280905,77.333336,77.0,1.2472191,73.0,73.0,1.0,68.0,68.0,1.0,62.333332,62.0,2.0548046,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.21052632,0.15789473,0.07443229,0.15789473,0.15789473,5.314788e-17,0.47368422,0.47368422,0.15789473,0.23684211,0.23684211,0.078947365,0.42105263,0.31578946,0.14886458,80.333336,81.0,0.94280905,77.333336,77.0,1.2472191,73.0,73.0,1.0,68.0,68.0,1.0,62.333332,62.0,2.0548046,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.21052632,0.15789473,0.07443229,0.15789473,0.15789473,5.314788e-17,0.47368422,0.47368422,0.15789473,0.23684211,0.23684211,0.078947365,0.42105263,0.31578946,0.14886458,80.333336,81.0,0.94280905,77.333336,77.0,1.2472191,73.0,73.0,1.0,68.0,68.0,1.0,62.333332,62.0,2.0548046,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.21052632,0.15789473,0.07443229,0.15789473,0.15789473,5.314788e-17,0.47368422,0.47368422,0.15789473,0.23684211,0.23684211,0.078947365,0.42105263,0.31578946,0.14886458,80.333336,81.0,0.94280905,77.333336,77.0,1.2472191,73.0,73.0,1.0,68.0,68.0,1.0,62.333332,62.0,2.0548046,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.21052632,0.15789473,0.07443229,0.15789473,0.15789473,5.314788e-17,0.47368422,0.47368422,0.15789473,0.23684211,0.23684211,0.078947365,0.42105263,0.31578946,0.14886458,80.333336,81.0,0.94280905,77.333336,77.0,1.2472191,73.0,73.0,1.0,68.0,68.0,1.0,62.333332,62.0,2.0548046,100.0,100.0,0.0,0
63.375,61.5,9.123287,61.4,60.5,9.478396,65.0,66.5,7.3711147,62.2,61.5,8.874683,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.125,0.6,0.5,0.3,1.0833334,1.0,0.6066758,0.65,0.5,0.45,63.375,61.5,9.123287,61.4,60.5,9.478396,65.0,66.5,7.3711147,62.2,61.5,8.874683,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.125,0.6,0.5,0.3,1.0833334,1.0,0.6066758,0.65,0.5,0.45,63.375,61.5,9.123287,61.4,60.5,9.478396,65.0,66.5,7.3711147,62.2,61.5,8.874683,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.125,0.6,0.5,0.3,1.0833334,1.0,0.6066758,0.65,0.5,0.45,63.375,61.5,9.123287,61.4,60.5,9.478396,65.0,66.5,7.3711147,62.2,61.5,8.874683,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.125,0.6,0.5,0.3,1.0833334,1.0,0.6066758,0.65,0.5,0.45,63.375,61.5,9.123287,61.4,60.5,9.478396,65.0,66.5,7.3711147,62.2,61.5,8.874683,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.125,0.6,0.5,0.3,1.0833334,1.0,0.6066758,0.65,0.5,0.45,63.375,61.5,9.123287,61.4,60.5,9.478396,65.0,66.5,7.3711147,62.2,61.5,8.874683,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.125,0.6,0.5,0.3,1.0833334,1.0,0.6066758,0.65,0.5,0.45,63.375,61.5,9.123287,61.4,60.5,9.478396,65.0,66.5,7.3711147,62.2,61.5,8.874683,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.125,1
65.5,67.5,7.106335,60.875,61.0,6.1326485,58.875,56.0,7.5405154,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.6875,1.75,1.0588171,0.75,0.5,0.35355338,0.75,0.5,0.5,65.5,67.5,7.106335,60.875,61.0,6.1326485,58.875,56.0,7.5405154,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.6875,1.75,1.0588171,0.75,0.5,0.35355338,0.75,0.5,0.5,65.5,67.5,7.106335,60.875,61.0,6.1326485,58.875,56.0,7.5405154,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.6875,1.75,1.0588171,0.75,0.5,0.35355338,0.75,0.5,0.5,65.5,67.5,7.106335,60.875,61.0,6.1326485,58.875,56.0,7.5405154,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.6875,1.75,1.0588171,0.75,0.5,0.35355338,0.75,0.5,0.5,65.5,67.5,7.106335,60.875,61.0,6.1326485,58.875,56.0,7.5405154,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.6875,1.75,1.0588171,0.75,0.5,0.35355338,0.75,0.5,0.5,65.5,67.5,7.106335,60.875,61.0,6.1326485,58.875,56.0,7.5405154,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.6875,1.75,1.0588171,0.75,0.5,0.35355338,0.75,0.5,0.5,65.5,67.5,7.106335,60.875,61.0,6.1326485,58.875,56.0,7.5405154,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.6875,1.75,1.0588171,0.75,0.5,0.35355338,0.75,0.5,0.5,65.5,67.5,7.106335,60.875,61.0,6.1326485,58.875,56.0,7.5405154,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.6875,1.75,1.0588171,0.75,0.5,0.35355338,0.75,0.5,0.5,65.5,67.5,7.106335,60.875,61.0,6.1326485,58.875,56.0,7.5405154,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.6875,1.75,1.0588171,0.75,0.5,0.35355338,0.75,0.5,0.5,1
74.0,74.0,1.6329932,76.0,76.0,0.0,74.666664,74.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,74.0,74.0,1.6329932,76.0,76.0,0.0,74.666664,74.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,74.0,74.0,1.6329932,76.0,76.0,0.0,74.666664,74.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,74.0,74.0,1.6329932,76.0,76.0,0.0,74.666664,74.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,74.0,74.0,1.6329932,76.0,76.0,0.0,74.666664,74.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,74.0,74.0,1.6329932,76.0,76.0,0.0,74.666664,74.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,74.0,74.0,1.6329932,76.0,76.0,0.0,74.666664,74.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,74.0,74.0,1.6329932,76.0,76.0,0.0,74.666664,74.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,74.0,74.0,1.6329932,76.0,76.0,0.0,74.666664,74.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,0
60.625,61.0,9.77161,67.25,66.5,3.4186985,58.77778,60.0,9.885767,58.555557,60.0,8.460511,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.5,1.0,1.2247449,0.75,0.5,0.4330127,0.6666667,0.5,0.23570226,0.7222222,0.5,0.34246746,60.625,61.0,9.77161,67.25,66.5,3.4186985,58.77778,60.0,9.885767,58.555557,60.0,8.460511,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.5,1.0,1.2247449,0.75,0.5,0.4330127,0.6666667,0.5,0.23570226,0.7222222,0.5,0.34246746,60.625,61.0,9.77161,67.25,66.5,3.4186985,58.77778,60.0,9.885767,58.555557,60.0,8.460511,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.5,1.0,1.2247449,0.75,0.5,0.4330127,0.6666667,0.5,0.23570226,0.7222222,0.5,0.34246746,60.625,61.0,9.77161,67.25,66.5,3.4186985,58.77778,60.0,9.885767,58.555557,60.0,8.460511,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.5,1.0,1.2247449,0.75,0.5,0.4330127,0.6666667,0.5,0.23570226,0.7222222,0.5,0.34246746,60.625,61.0,9.77161,67.25,66.5,3.4186985,58.77778,60.0,9.885767,58.555557,60.0,8.460511,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.5,1.0,1.2247449,0.75,0.5,0.4330127,0.6666667,0.5,0.23570226,0.7222222,0.5,0.34246746,60.625,61.0,9.77161,67.25,66.5,3.4186985,58.77778,60.0,9.885767,58.555557,60.0,8.460511,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.5,1.0,1.2247449,0.75,0.5,0.4330127,0.6666667,0.5,0.23570226,0.7222222,0.5,0.34246746,60.625,61.0,9.77161,67.25,66.5,3.4186985,58.77778,60.0,9.885767,58.555557,60.0,8.460511,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.5,1.0,1.2247449,1
68.0,68.0,1.6329932,69.333336,70.0,0.94280905,68.333336,70.0,2.3570225,69.5,69.5,1.5,71.0,71.0,0.0,72.0,71.0,2.1602468,68.666664,70.0,1.8856181,70.666664,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.23076923,0.23076923,2.7755576e-17,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,68.0,68.0,1.6329932,69.333336,70.0,0.94280905,68.333336,70.0,2.3570225,69.5,69.5,1.5,71.0,71.0,0.0,72.0,71.0,2.1602468,68.666664,70.0,1.8856181,70.666664,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.23076923,0.23076923,2.7755576e-17,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,68.0,68.0,1.6329932,69.333336,70.0,0.94280905,68.333336,70.0,2.3570225,69.5,69.5,1.5,71.0,71.0,0.0,72.0,71.0,2.1602468,68.666664,70.0,1.8856181,70.666664,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.23076923,0.23076923,2.7755576e-17,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,0.23076923,0.23076923,0.0,68.0,68.0,1.6329932,69.333336,70.0,0.94280905,68.333336,70.0,2.3570225,69.5,69.5,1.5,71.0,71.0,0.0,72.0,71.0,2.1602468,68.666664,70.0,1.8856181,70.666664,71.0,0.47140452,100.0,100.0,0.0,0
74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0
